id,target
0,8.061007
5,8.425295
15,8.388936
16,8.503406
17,8.109832
19,8.315622
20,8.555656
21,7.86302
23,8.055917
29,8.296855
31,8.405676
32,7.8037405
33,8.39876
34,8.187666
35,8.453244
37,8.421678
38,8.167926
39,8.42544
40,8.48462
44,7.9779086
49,7.935698
53,8.304099
56,8.134705
60,8.319838
61,7.58227
63,8.191776
64,8.482653
66,8.479652
70,8.011968
71,8.386609
72,8.535646
75,8.060402
76,8.086143
78,8.296233
85,8.463158
86,7.8557515
89,8.40575
90,8.4470005
92,7.757183
93,8.20389
94,8.421406
100,7.9890666
101,8.320193
102,8.463907
105,7.7833333
106,8.456783
107,8.241949
108,8.155609
109,8.364231
112,8.392554
113,8.239849
116,8.226097
117,8.321807
118,8.500965
120,7.9299073
129,8.387442
130,8.134356
132,8.188345
133,8.441893
134,8.233185
136,8.472002
137,8.164558
141,8.03418
142,8.3443775
152,7.9594836
154,8.17376
156,8.196985
160,7.7896733
161,8.214619
166,8.18154
170,8.2452755
173,7.982908
174,7.787297
175,8.171871
179,8.315973
182,8.020029
186,8.042967
188,8.172647
189,8.287663
191,8.148558
193,8.353164
194,8.103937
195,7.9914827
196,7.9963226
197,8.208572
199,8.24789
200,8.064596
202,8.421495
203,8.414881
204,8.453002
206,8.062721
207,8.530157
212,7.9123225
217,7.972958
218,7.919759
220,8.7113495
224,7.869948
225,8.125148
229,8.42477
230,8.453756
234,8.115442
235,8.129734
238,8.036253
239,8.538914
241,8.13313
243,8.134392
245,7.6977763
247,8.220795
251,8.388981
252,8.029098
253,8.43717
255,8.122536
256,8.237746
258,8.677852
259,8.499692
260,8.056618
263,7.596281
264,8.501411
266,8.2872095
267,8.2048645
268,8.396236
270,8.473339
273,8.207565
274,8.437458
275,8.050703
276,8.0360985
277,8.391623
281,8.383586
282,8.219645
285,8.243603
292,8.216364
293,8.0201645
295,8.015958
298,8.081093
299,8.484369
300,8.425924
301,7.942678
302,7.8644896
309,8.17718
311,8.363813
316,8.349415
317,7.9990993
319,8.189224
321,8.154816
322,8.332699
324,8.382795
328,7.896334
329,8.514445
331,8.4864435
334,8.173712
337,8.085773
338,8.15968
340,8.521996
344,8.281061
349,7.77219
350,7.678
351,8.477628
354,8.070925
356,8.325022
358,8.016323
361,8.680165
364,8.337456
365,8.574657
370,7.9744973
372,8.291199
374,8.324298
375,7.772011
376,8.247519
379,8.377979
380,8.335491
382,8.078342
383,8.337505
385,8.496593
389,8.295807
392,8.560994
394,8.12705
395,8.411686
