id,target
0,8.043507
5,8.3958645
15,8.318902
16,8.4373665
17,8.214524
19,8.37616
20,8.406871
21,7.903766
23,8.171291
29,8.454331
31,8.28466
32,7.7839155
33,8.4241905
34,8.290297
35,8.466564
37,8.352614
38,8.259533
39,8.290588
40,8.419741
44,8.11095
49,8.116527
53,8.403124
56,8.139658
60,8.265703
61,7.6189523
63,8.258156
64,8.365044
66,8.5374365
70,8.272694
71,8.295294
72,8.584279
75,7.9811974
76,8.066496
78,8.229459
85,8.360838
86,7.8537846
89,8.546197
90,8.419415
92,7.9105296
93,8.185753
94,8.429959
100,8.099811
101,8.449448
102,8.43042
105,7.7457075
106,8.341433
107,8.331772
108,8.205713
109,8.324242
112,8.410496
113,8.235104
116,8.100466
117,8.2564125
118,8.458988
120,8.084988
129,8.528521
130,8.1971855
132,8.201356
133,8.430305
134,8.212648
136,8.273165
137,8.288212
141,7.9977846
142,8.327159
152,8.039852
154,8.244654
156,8.287579
160,7.9451985
161,8.073969
166,8.172201
170,8.229464
173,7.9306436
174,7.776303
175,8.119854
179,8.240706
182,8.11268
186,8.1244335
188,8.300442
189,8.311292
191,8.147478
193,8.265522
194,8.186859
195,8.145472
196,7.993722
197,8.355247
199,8.323182
200,7.9451957
202,8.300245
203,8.331438
204,8.692373
206,8.0329485
207,8.48465
212,7.9993377
217,7.9495783
218,8.017948
220,8.661003
224,8.043892
225,8.299085
229,8.409786
230,8.349314
234,8.104691
235,8.146577
238,8.257841
239,8.412682
241,8.224827
243,7.9665914
245,7.769825
247,8.180719
251,8.345331
252,8.040743
253,8.330757
255,8.248852
256,8.325134
258,8.52472
259,8.549579
260,8.063271
263,7.7919273
264,8.452894
266,8.142326
267,8.312948
268,8.331132
270,8.325683
273,8.079784
274,8.389971
275,7.9709077
276,8.081899
277,8.363763
281,8.427288
282,8.284481
285,8.237404
292,8.302715
293,7.920272
295,8.186586
298,8.094415
299,8.668777
300,8.376747
301,7.923216
302,8.032981
309,8.22921
311,8.451275
316,8.370386
317,8.014088
319,8.274871
321,8.076285
322,8.350966
324,8.318382
328,7.977881
329,8.615279
331,8.308861
334,8.11261
337,7.922735
338,8.256877
340,8.474913
344,8.292685
349,7.903632
350,7.785231
351,8.612531
354,7.982322
356,8.404263
358,7.9602237
361,8.580377
364,8.305531
365,8.680607
370,8.183802
372,8.231016
374,8.345147
375,7.7596736
376,8.302757
379,8.189993
380,8.407093
382,8.031381
383,8.344372
385,8.438314
389,8.287073
392,8.422195
394,8.161823
395,8.419549
398,7.6589417
400,8.1238985
402,8.4873
403,8.18902
406,8.487627
410,8.118643
412,8.319752
413,8.321628
417,8.19734
418,8.380078
419,8.435425
420,8.24371
423,8.222818
424,8.308209
426,8.360878
427,8.078497
432,8.097044
434,8.484369
438,8.362793
441,8.32444
443,8.358955
448,8.442278
449,8.496633
451,8.297779
452,8.410393
457,8.602849
458,8.163915
459,8.399239
464,8.243395
465,8.334255
467,8.218087
471,8.294064
472,7.840006
477,8.058835
478,8.31754
480,8.340223
483,8.371898
487,8.310699
489,8.333029
491,8.299761
492,8.14432
496,8.300446
500,8.311195
501,8.139635
502,8.367688
503,8.086153
505,8.036604
506,7.939183
514,8.163866
517,7.955275
519,8.069737
522,8.11475
523,8.3314495
528,8.347766
530,8.040532
532,8.106802
535,8.215904
538,8.061527
542,8.401722
546,8.083184
548,8.029247
