id,target
0,8.068933
5,8.401081
15,8.422365
16,8.4676485
17,8.132131
19,8.306626
20,8.550504
21,7.862379
23,8.055196
29,8.320324
31,8.379017
32,7.8085647
33,8.404947
34,8.177375
35,8.463879
37,8.402176
38,8.142836
39,8.369345
40,8.479752
44,7.9955983
49,7.9314766
53,8.308629
56,8.144805
60,8.329909
61,7.624444
63,8.192134
64,8.472589
66,8.474514
70,8.016834
71,8.362382
72,8.558209
75,8.077158
76,8.056343
78,8.289694
85,8.448853
86,7.8400927
89,8.407523
90,8.459351
92,7.763721
93,8.198658
94,8.415928
100,8.012249
101,8.335047
102,8.452112
105,7.798543
106,8.449118
107,8.278434
108,8.137963
109,8.345653
112,8.397784
113,8.254363
116,8.215509
117,8.315088
118,8.495045
120,7.9473453
129,8.386568
130,8.135729
132,8.18656
133,8.456749
134,8.251061
136,8.462595
137,8.186262
141,8.033266
142,8.336185
152,7.9725633
154,8.177722
156,8.198875
160,7.8157425
161,8.215128
166,8.21842
170,8.2526245
173,8.004398
174,7.815325
175,8.164055
179,8.339293
182,8.044176
186,8.048854
188,8.164785
189,8.321905
191,8.147255
193,8.353875
194,8.08794
195,7.97168
196,7.9965787
197,8.196611
199,8.248313
200,8.070538
202,8.452972
203,8.399023
204,8.454149
206,8.102844
207,8.519003
212,7.934639
217,7.991373
218,7.9245577
220,8.701957
224,7.8841066
225,8.124966
229,8.447122
230,8.433224
234,8.116719
235,8.113274
238,8.057563
239,8.534094
241,8.132454
243,8.136089
245,7.6937656
247,8.205742
251,8.380804
252,8.0442505
253,8.427246
255,8.131392
256,8.247416
258,8.638818
259,8.495691
260,8.038392
263,7.6420827
264,8.489162
266,8.293423
267,8.206409
268,8.391998
270,8.464157
273,8.193867
274,8.487354
275,8.069783
276,8.0190735
277,8.408497
281,8.369932
282,8.224559
285,8.247508
292,8.197493
293,7.983277
295,8.012416
298,8.093107
299,8.526933
300,8.408566
301,7.94683
302,7.839414
309,8.162891
311,8.347458
316,8.3602
317,8.027426
319,8.199577
321,8.152231
322,8.329081
324,8.395473
328,7.913904
329,8.533184
331,8.476829
334,8.169443
337,8.065347
338,8.166763
340,8.521492
344,8.276424
349,7.7695456
350,7.674009
351,8.465056
354,8.051871
356,8.336741
358,8.021425
361,8.681362
364,8.330538
365,8.587708
370,7.9638734
372,8.299553
374,8.350458
375,7.7734466
376,8.268326
379,8.37822
380,8.359791
382,8.09519
383,8.326728
385,8.503163
389,8.297312
392,8.529687
394,8.115896
395,8.401081
398,7.873318
400,8.017388
402,8.459644
403,8.186785
406,8.588486
410,8.085356
412,8.291091
413,8.306641
417,8.076078
418,8.25761
419,8.486525
420,8.258783
423,8.24874
424,8.369608
426,8.48678
427,7.9459796
432,7.988081
434,7.984467
438,8.438864
441,8.31164
443,8.423789
448,8.358577
449,8.285309
451,8.258862
452,8.225777
457,8.56114
458,8.18171
459,8.445595
464,8.304912
465,8.235266
467,8.152039
471,8.248808
472,7.8483377
477,8.113931
478,8.215553
480,8.2835045
483,8.259489
487,8.233864
489,8.214537
491,8.20989
492,8.063126
496,8.15476
500,8.281807
501,8.048499
502,8.373747
503,8.302435
505,8.101033
506,7.8415685
514,7.980108
517,7.9206185
519,8.100827
522,8.118438
523,8.420767
528,8.194231
530,8.018037
532,8.079781
535,8.183025
538,8.028446
542,8.469722
546,8.109843
548,7.8966756
550,8.155341
555,8.628395
557,8.067398
559,8.198948
560,8.586257
562,8.213906
566,8.22084
567,8.444099
569,8.258873
571,8.321634
572,8.332428
574,8.22273
577,8.254488
581,8.466587
583,8.54245
587,8.213043
590,7.994609
592,8.2778015
593,8.285218
608,8.616171
612,8.122775
614,8.437485
616,8.491863
617,8.123392
625,8.1067915
626,8.265476
631,7.8818593
633,8.272724
636,8.177974
639,8.109375
641,7.9908214
642,7.777686
644,8.250599
645,7.877014
646,8.575471
647,8.092997
649,8.603468
650,8.489723
651,7.919158
653,7.996114
655,8.395619
656,8.691263
662,8.258436
669,8.3530855
670,8.312778
673,8.325141
674,7.9209747
675,7.8192267
685,7.843304
688,8.323191
689,8.137928
690,8.329962
691,8.312754
696,8.310322
698,8.367767
700,8.384144
701,8.144539
702,8.179636
703,8.590584
704,7.603806
706,8.303953
708,8.941999
716,8.313416
717,8.481327
718,8.221573
719,7.7745442
720,8.333051
721,8.266838
723,7.963949
725,7.6734114
726,8.062588
728,8.4685135
730,7.837674
731,8.224867
734,8.401678
736,8.368317
739,8.298275
743,8.429573
747,8.346563
749,8.406763
752,7.897196
759,8.393015
763,7.959243
764,7.750763
765,7.9816313
766,8.476016
769,8.251144
776,8.202564
778,7.7924805
783,8.09515
784,8.162725
787,8.426907
791,7.8620324
792,8.267821
796,8.511819
799,7.7063146
800,8.1081505
801,8.361343
803,7.943255
804,7.9085464
805,8.222519
806,8.224388
807,8.256224
809,8.039982
811,8.3424225
813,8.066883
814,8.446192
815,7.84816
816,8.4095125
818,8.130124
822,8.566168
828,8.226043
831,7.7550945
832,8.156464
834,7.827208
835,8.6652
836,8.28764
838,8.217673
839,8.081218
842,8.109608
845,8.344935
846,8.573776
848,8.021508
852,7.9932795
856,8.43659
857,8.198184
860,8.288275
869,8.143452
871,8.064432
876,8.433369
885,8.486649
887,8.584776
888,8.358316
889,8.436033
891,7.526511
895,8.403169
902,8.293341
903,8.646182
905,8.07357
907,8.141369
908,8.528315
909,8.155459
910,8.424382
911,8.016781
913,8.513491
914,8.447008
916,7.895473
917,8.081423
919,8.156232
923,8.304714
924,7.9778447
925,8.378055
926,8.586949
929,8.423253
930,8.511816
931,8.219812
936,8.498192
937,8.304722
947,8.046498
949,8.189693
952,8.088659
955,8.611166
956,8.521522
961,8.183104
963,7.8286576
964,7.849827
966,8.620187
968,8.301984
969,8.001085
971,8.4142475
974,8.604465
980,8.093808
981,8.128952
982,8.409545
983,8.189262
984,8.013016
986,8.18961
992,8.494323
993,8.184881
994,8.424131
998,8.283142
999,7.8830123
1004,8.71578
1006,8.000391
1007,8.044271
1011,8.974782
1012,8.165397
1014,8.023534
1020,8.342329
1021,8.334915
1023,7.95968
1025,7.8088093
1026,8.096718
1027,8.134093
1033,8.132938
1034,8.387951
1038,8.204302
1040,8.274929
1043,8.29052
1045,8.4058895
1046,8.239103
1048,8.29192
1049,8.198396
1052,8.514854
1054,8.341359
1055,7.958855
1056,8.267906
1058,8.359316
1060,8.668277
1064,8.11293
1067,7.960588
1069,8.252644
1070,8.159554
1072,8.254029
1077,8.446846
1082,8.338238
1086,8.587543
1091,8.441716
1093,8.462288
1097,8.18285
1101,8.348982
1104,8.107189
1106,8.260014
1107,8.261827
1109,8.657157
1113,7.9458017
1115,7.881187
1119,8.256726
1120,7.8588166
1123,8.445011
1131,8.446027
1132,8.247086
1134,8.508376
1136,8.449837
1137,8.67973
1138,8.244656
1139,8.059823
1141,8.102249
1143,7.8705273
1144,7.8941574
1145,8.044685
1149,8.405676
1150,8.264885
1153,8.337095
1155,7.991068
1160,8.520822
1163,7.7313848
1165,8.303995
1166,8.247897
1169,8.418205
1172,8.340428
1173,8.217789
1175,8.2972975
1177,8.288158
1182,8.346731
1184,8.013018
1186,8.168581
1188,8.4820595
1193,8.452488
1196,8.184166
1198,8.702735
1199,7.8015146
1202,8.285155
1203,8.542112
1208,7.99522
1210,8.29895
1211,8.110006
1213,8.206074
1221,8.2635145
1222,8.269025
1226,8.360475
1227,8.263486
1229,8.011755
1230,8.506642
1231,8.224857
1232,8.720416
1233,8.067499
