id,target
0,8.0679
5,8.282469
15,8.390606
16,8.314969
17,8.2107725
19,8.253967
20,8.307491
21,8.09326
23,8.316689
29,8.397501
31,8.179228
32,7.9056754
33,8.338537
34,8.29639
35,8.408827
37,8.334198
38,8.293432
39,8.214207
40,8.323954
44,8.140743
49,8.225592
53,8.362381
56,8.224793
60,8.349039
61,7.876065
63,8.248577
64,8.342804
66,8.343442
70,8.287264
71,8.294085
72,8.442081
75,8.163664
76,8.095764
78,8.2667465
85,8.22653
86,8.052049
89,8.471634
90,8.267591
92,8.028236
93,8.177265
94,8.353053
100,8.200785
101,8.296554
102,8.339902
105,8.039463
106,8.304094
107,8.269754
108,8.225998
109,8.286391
112,8.35071
113,8.226504
116,8.1765585
117,8.32037
118,8.335383
120,8.070254
129,8.316038
130,8.257444
132,8.139963
133,8.314565
134,8.135451
136,8.233492
137,8.329731
141,8.10218
142,8.36405
152,8.166771
154,8.231102
156,8.35983
160,8.054493
161,8.151921
166,8.234127
170,8.203802
173,8.167751
174,8.017546
175,8.222639
179,8.412079
182,8.265628
186,8.215774
188,8.308584
189,8.295489
191,8.310602
193,8.288874
194,8.135298
195,8.077457
196,8.088425
197,8.204111
199,8.33527
200,8.146376
202,8.309282
203,8.283873
204,8.361039
206,8.17798
207,8.3557
212,8.151825
217,8.044466
218,8.17988
220,8.473172
224,8.072684
225,8.292403
229,8.343461
230,8.228445
234,8.186047
235,8.282354
238,8.293311
239,8.233393
241,8.2411995
243,8.069723
245,7.8345494
247,8.159777
251,8.252973
252,8.170306
253,8.291719
255,8.2890415
256,8.36693
258,8.424316
259,8.456577
260,8.103804
263,8.039145
264,8.424814
266,8.21216
267,8.26786
268,8.348015
270,8.292663
273,8.122246
274,8.270444
275,8.158707
276,8.073418
277,8.374625
281,8.212951
282,8.275426
285,8.263659
292,8.21336
293,8.065037
295,8.3246
298,8.223629
299,8.371918
300,8.3412695
301,8.054755
302,8.099162
309,8.151073
311,8.375101
316,8.288988
317,8.167268
319,8.212031
321,8.232983
322,8.275779
324,8.263319
328,8.125519
329,8.253629
331,8.312561
334,8.225063
337,8.128791
338,8.410496
340,8.397542
344,8.248754
349,8.14572
350,8.043787
351,8.4330225
354,8.103506
356,8.282682
358,8.011314
361,8.434047
364,8.232624
365,8.428212
370,8.075515
372,8.2800255
374,8.3204155
375,8.084886
376,8.307116
379,8.257965
380,8.425316
382,8.16054
383,8.333376
385,8.216383
389,8.330578
392,8.304128
394,8.255833
395,8.463806
398,8.024567
400,8.23328
402,8.32477
403,8.179433
406,8.335508
410,8.149394
412,8.330646
413,8.346941
417,8.170023
418,8.274559
419,8.437064
420,8.254644
423,8.229332
424,8.368031
426,8.290608
427,8.130449
432,8.327272
434,8.092878
438,8.335718
441,8.2319565
443,8.326153
448,8.338708
449,8.332323
451,8.226051
452,8.292387
457,8.443125
458,8.160017
459,8.305996
464,8.273457
465,8.285614
467,8.206459
471,8.161909
472,7.927277
477,8.237955
478,8.258673
480,8.285664
483,8.294369
487,8.246141
489,8.266361
491,8.268274
492,8.176374
496,8.244972
500,8.163519
501,8.15219
502,8.28125
503,8.215708
505,8.222141
506,8.155429
514,8.134985
517,8.135902
519,8.177127
522,8.228518
523,8.356683
528,8.170987
530,8.188154
532,8.172739
535,8.208353
538,8.059809
542,8.342519
546,8.18471
548,8.131835
550,8.20874
555,8.329868
