id,target
0,8.073152
5,8.379501
15,8.421107
16,8.50716
17,8.1131115
19,8.317839
20,8.543664
21,7.888879
23,8.070949
29,8.3005905
31,8.3631315
32,7.7878776
33,8.418049
34,8.179956
35,8.452337
37,8.423371
38,8.149294
39,8.385265
40,8.478586
44,8.001986
49,7.9383774
53,8.324303
56,8.13836
60,8.306278
61,7.6034627
63,8.213094
64,8.426706
66,8.447342
70,8.02029
71,8.373752
72,8.555255
75,8.079107
76,8.055025
78,8.27167
85,8.454651
86,7.836377
89,8.427365
90,8.448815
92,7.758663
93,8.201293
94,8.43298
100,7.995416
101,8.341307
102,8.464296
105,7.809946
106,8.442753
107,8.288071
108,8.17293
109,8.350027
112,8.35358
113,8.242924
116,8.199036
117,8.351231
118,8.49448
120,7.957491
129,8.388922
130,8.138092
132,8.1796465
133,8.462738
134,8.262341
136,8.500242
137,8.186649
141,8.05401
142,8.349739
152,7.994157
154,8.162916
156,8.238941
160,7.7999744
161,8.219353
166,8.212482
170,8.246328
173,8.008718
174,7.8047314
175,8.179056
179,8.333384
182,8.045027
186,8.008026
188,8.176239
189,8.301933
191,8.134787
193,8.345242
194,8.092997
195,7.9721212
196,8.012627
197,8.205814
199,8.2687
200,8.082502
202,8.439669
203,8.390835
204,8.450014
206,8.078918
207,8.516341
212,7.9362783
217,7.9840918
218,7.9046693
220,8.716902
224,7.88274
225,8.100289
229,8.454078
230,8.441159
234,8.120699
235,8.13529
238,8.058271
239,8.547402
241,8.119074
243,8.132553
245,7.7079015
247,8.208265
251,8.361502
252,8.048444
253,8.437992
255,8.1380825
256,8.250898
258,8.647381
259,8.479218
260,8.048067
263,7.6559086
264,8.4903145
266,8.271595
267,8.2260065
268,8.404866
270,8.466843
273,8.200634
274,8.465867
275,8.066147
276,8.0078125
277,8.426076
281,8.386513
282,8.245902
285,8.23542
292,8.186474
293,7.9927993
295,8.041945
298,8.113566
299,8.487312
300,8.4065485
301,7.9465704
302,7.838245
309,8.148131
311,8.370939
316,8.341461
317,8.036687
319,8.182941
321,8.155667
322,8.306265
324,8.381014
328,7.917531
329,8.517654
331,8.485864
334,8.201261
337,8.072966
338,8.154171
340,8.517149
344,8.248173
349,7.8009925
350,7.672034
351,8.473492
354,8.048553
356,8.310169
358,8.016746
361,8.687966
364,8.315349
365,8.581482
370,7.9815598
372,8.292828
374,8.345497
375,7.7977443
376,8.258717
379,8.358709
380,8.372496
382,8.089863
383,8.333023
385,8.477842
389,8.297371
392,8.521375
394,8.125141
395,8.431501
398,7.8842297
400,8.021678
402,8.439678
403,8.1897545
406,8.592247
410,8.086693
412,8.278879
413,8.310482
417,8.068601
418,8.2636595
419,8.482838
420,8.247421
423,8.274133
424,8.359742
426,8.511436
427,7.9442725
432,7.9813232
434,8.00592
438,8.444096
441,8.3088875
443,8.427525
448,8.364002
449,8.288171
451,8.261061
452,8.245992
457,8.559135
458,8.1832
459,8.442684
464,8.292884
465,8.217905
467,8.166027
471,8.225214
472,7.851898
477,8.117044
478,8.200678
480,8.290138
483,8.252384
487,8.246994
489,8.190578
491,8.202375
492,8.117318
496,8.145111
500,8.293167
501,8.070143
502,8.37421
503,8.279898
505,8.108813
506,7.826793
514,8.002001
517,7.9153285
519,8.126254
522,8.135895
523,8.387303
528,8.193893
530,8.034358
532,8.082621
535,8.197147
538,8.036341
542,8.446541
546,8.069991
548,7.9110484
550,8.165037
555,8.607701
557,8.088348
559,8.199966
560,8.586583
562,8.215143
566,8.235527
567,8.464414
569,8.274324
571,8.337555
572,8.327128
574,8.196743
577,8.234059
581,8.455839
583,8.540194
587,8.185364
590,7.9752145
592,8.289335
593,8.284344
608,8.602037
612,8.115364
614,8.443683
616,8.498587
617,8.144491
625,8.114926
626,8.273852
631,7.910379
633,8.271032
636,8.175275
639,8.11754
641,7.9917197
642,7.7817774
644,8.2382145
645,7.8880544
646,8.59107
647,8.110682
649,8.608134
650,8.461372
651,7.910575
653,7.9867687
655,8.406696
656,8.689747
662,8.249298
669,8.37308
670,8.293911
673,8.338875
674,7.9270315
675,7.796703
685,7.853096
688,8.327612
689,8.146372
690,8.334042
691,8.299819
696,8.3301525
698,8.343464
700,8.381241
701,8.139381
702,8.17692
703,8.599711
704,7.623464
706,8.305251
708,8.937522
716,8.307881
717,8.474547
718,8.230637
719,7.7750716
720,8.332289
721,8.268343
723,7.9737935
725,7.6796575
726,8.059422
728,8.471485
730,7.842259
731,8.225521
734,8.408279
736,8.378899
739,8.291178
743,8.45417
747,8.345715
749,8.407772
752,7.8812585
759,8.39123
763,7.9782743
