id,target
0,8.074921
5,8.318104
15,8.369634
16,8.52574
17,8.160639
19,8.268014
20,8.396833
21,7.971245
23,8.222218
29,8.372484
31,8.246438
32,7.7740808
33,8.424966
34,8.292399
35,8.436472
37,8.377457
38,8.23308
39,8.248302
40,8.396196
44,7.97087
49,8.052788
53,8.349601
56,8.12187
60,8.317413
61,7.5987296
63,8.250685
64,8.347401
66,8.434446
70,8.255011
71,8.301689
72,8.576626
75,8.164012
76,8.061751
78,8.260473
85,8.3480425
86,7.94276
89,8.508106
90,8.354952
92,7.850423
93,8.186066
94,8.42709
100,8.1264715
101,8.310144
102,8.389812
105,7.919128
106,8.334731
107,8.311686
108,8.172743
109,8.333703
112,8.400217
113,8.187462
116,8.223171
117,8.35615
118,8.417641
120,7.9982038
129,8.33469
130,8.188829
132,8.11735
133,8.429158
134,8.205465
136,8.326855
137,8.2802725
141,8.039388
142,8.311634
152,8.028358
154,8.235691
156,8.224468
160,7.8901286
161,8.111481
166,8.215968
170,8.257084
173,8.048479
174,7.878821
175,8.16972
179,8.402847
182,8.152912
186,8.048313
188,8.255739
189,8.302277
191,8.208578
193,8.282822
194,8.090937
195,8.027301
196,8.029003
197,8.181151
199,8.334858
200,8.055636
202,8.343814
203,8.321783
204,8.369191
206,8.054951
207,8.463757
212,8.024822
217,7.979147
218,8.02327
220,8.668581
224,7.988328
225,8.281134
229,8.472729
230,8.354111
234,8.135591
235,8.209831
238,8.193026
239,8.368782
241,8.163953
243,8.082098
245,7.730842
247,8.167874
251,8.333586
252,8.040644
253,8.392358
255,8.2427635
256,8.387096
258,8.556633
259,8.445717
260,8.07246
263,7.832993
264,8.483487
266,8.200211
267,8.263011
268,8.393434
270,8.342742
273,8.137396
274,8.369505
275,8.113115
276,8.032548
277,8.3885765
281,8.266209
282,8.238348
285,8.252266
292,8.1534395
293,8.0552025
295,8.222472
298,8.195341
299,8.509864
300,8.330387
301,7.9606986
302,7.952713
309,8.090651
311,8.448894
316,8.290333
317,8.046781
319,8.1958885
321,8.195541
322,8.317766
324,8.334307
328,8.040501
329,8.335581
331,8.373765
334,8.079225
337,7.989011
338,8.245859
340,8.458593
344,8.253928
349,7.9429183
350,7.8109694
351,8.497467
354,8.03964
356,8.315821
358,7.9640126
361,8.588267
364,8.27848
365,8.584748
370,8.022162
372,8.262729
374,8.322529
375,7.903367
376,8.2833
379,8.241274
380,8.47001
382,8.150158
383,8.288572
385,8.338919
389,8.351009
392,8.408894
394,8.095026
395,8.456722
398,7.938981
400,8.115753
402,8.403526
403,8.206996
406,8.49611
410,8.124056
412,8.290755
413,8.289849
417,8.13365
418,8.266567
419,8.489522
420,8.220962
423,8.231775
424,8.348064
426,8.350868
427,7.971733
432,8.151659
434,8.022143
438,8.435089
441,8.260379
443,8.415061
448,8.382966
449,8.322187
451,8.279926
452,8.312721
457,8.574843
458,8.148239
459,8.33956
464,8.338596
465,8.292572
467,8.191576
471,8.195091
472,7.8595653
477,8.162856
478,8.255551
480,8.274075
483,8.2642975
487,8.2630005
489,8.217863
491,8.244299
492,8.160355
496,8.258882
500,8.234287
501,8.163133
502,8.282402
503,8.1884
505,8.122467
506,7.964002
514,7.9614797
517,7.9918137
519,8.081999
522,8.212808
523,8.387482
528,8.215996
530,8.068386
532,8.103638
535,8.202774
538,8.0466175
542,8.411129
546,8.11339
548,7.9905
550,8.186799
555,8.440575
557,8.098162
559,8.164799
560,8.5052
562,8.166346
566,8.225522
567,8.364441
569,8.304316
571,8.3269205
572,8.317223
574,8.296885
577,8.250614
581,8.34803
583,8.468021
587,8.17765
590,7.9777575
592,8.284164
593,8.330583
608,8.464411
612,8.163803
614,8.457843
616,8.449133
617,8.318413
625,8.186091
626,8.403669
631,7.9886417
633,8.182392
636,8.100347
639,8.0681715
641,8.080973
642,7.989642
644,8.302227
645,8.035834
646,8.548857
647,8.156648
649,8.524195
650,8.388257
651,8.085624
653,8.046482
655,8.259068
656,8.651083
662,8.226357
669,8.293177
670,8.297342
673,8.373955
674,8.008413
675,7.83358
685,7.9026814
688,8.287426
689,8.197922
690,8.415203
691,8.306758
696,8.302105
698,8.33309
700,8.346033
701,8.169513
702,8.135542
703,8.580918
704,7.7545547
706,8.2538185
708,8.762138
716,8.396407
717,8.46933
718,8.228195
719,7.8326516
720,8.248129
721,8.261916
723,7.975186
725,7.742133
726,8.241745
728,8.436623
730,8.023283
731,8.237968
734,8.394085
736,8.39379
739,8.204561
743,8.418774
747,8.264521
749,8.40768
752,7.901163
759,8.334201
763,7.865881
764,7.7619896
765,8.020775
766,8.41965
769,8.225431
776,8.142311
778,7.79181
783,8.039396
784,8.151203
787,8.416044
791,7.822359
792,8.199299
796,8.471537
799,7.8667703
800,8.143158
801,8.3942795
803,8.055123
804,7.93342
805,8.234683
806,8.2594795
807,8.251773
809,8.107962
811,8.245859
813,8.062307
814,8.3373375
815,7.894238
816,8.388986
818,8.134684
822,8.397076
828,8.119944
831,7.7243934
832,8.064667
834,7.9037347
835,8.5141535
836,8.145058
838,8.284924
839,8.157219
842,8.152498
845,8.352669
846,8.532162
848,8.143774
852,8.0503845
856,8.49242
857,8.260305
860,8.2344675
869,8.252771
871,8.124463
876,8.46665
885,8.363726
887,8.539798
888,8.377398
889,8.27651
891,7.717976
895,8.3598795
902,8.308343
903,8.527665
905,8.027546
907,8.16313
908,8.41477
909,8.251041
910,8.417976
911,8.095959
913,8.500166
914,8.390817
916,7.943863
917,8.03838
919,8.1867285
923,8.294691
924,8.009782
925,8.214732
926,8.4890995
929,8.365234
930,8.468111
931,8.275084
936,8.522496
937,8.289318
947,8.14648
949,8.304132
952,8.0935545
955,8.584025
956,8.478699
961,8.230264
963,7.957627
964,7.834125
966,8.521113
968,8.378992
969,8.079052
971,8.404652
974,8.534801
980,8.266403
981,8.170096
982,8.298891
983,8.198908
984,7.946553
986,8.123577
992,8.473086
993,8.108015
994,8.3051605
998,8.239111
999,7.939837
1004,8.607353
1006,8.044575
1007,8.119379
1011,8.849895
1012,8.125591
1014,8.0648155
1020,8.406971
1021,8.295442
1023,8.050364
1025,7.970646
1026,8.186225
1027,8.181776
1033,8.17533
1034,8.396212
1038,8.146776
1040,8.299749
1043,8.279508
1045,8.351872
1046,8.168928
1048,8.348821
1049,8.2643585
1052,8.277212
1054,8.294566
1055,8.009947
1056,8.188143
1058,8.280643
1060,8.558262
1064,8.096916
1067,7.9876614
1069,8.257388
1070,8.11787
1072,8.318008
1077,8.450199
1082,8.310322
1086,8.479485
1091,8.451355
1093,8.356609
1097,8.188617
1101,8.389902
1104,8.208256
1106,8.268417
1107,8.275217
1109,8.621177
1113,7.9385424
1115,8.041313
1119,8.226736
1120,7.8750057
1123,8.365868
1131,8.324688
1132,8.209888
1134,8.418051
1136,8.34705
1137,8.556682
1138,8.325457
1139,8.1403885
1141,8.147299
1143,8.002621
1144,7.985507
1145,8.166015
1149,8.387716
1150,8.254212
1153,8.283032
1155,8.007021
1160,8.436394
1163,7.87777
1165,8.342489
1166,8.252604
1169,8.386853
1172,8.353756
1173,8.277077
1175,8.251606
1177,8.2865715
1182,8.284306
1184,8.138529
1186,8.207853
1188,8.399906
1193,8.429813
1196,8.218826
1198,8.6309595
1199,7.8688016
1202,8.246908
1203,8.533749
1208,8.130518
1210,8.281681
1211,8.03384
1213,8.184126
1221,8.261456
1222,8.376358
1226,8.36484
1227,8.192393
1229,8.045901
1230,8.457539
1231,8.135763
1232,8.678054
1233,8.087014
1234,8.662935
1236,8.040633
1237,8.177769
1241,8.458838
1242,8.104601
1243,8.113302
1247,7.9895205
1250,8.307958
1251,8.485929
1254,8.328389
1258,8.4676285
1259,8.044795
1260,8.242344
1262,8.547866
1265,8.448355
1267,8.068169
1268,8.22711
1270,8.361533
1271,8.137723
1272,8.395135
1275,7.9861264
1276,8.18826
1278,8.495869
1281,8.186307
1282,8.0550785
1283,8.251635
1284,8.484634
1286,8.325516
1288,8.41552
1291,8.476446
1293,8.553048
1294,8.212891
1295,8.183447
1299,8.237022
1301,8.210154
1302,8.289804
1303,8.186285
1306,8.203074
1308,8.262226
1310,8.357793
1311,7.9114485
1314,8.1808405
1317,8.072275
1319,8.013092
1323,8.333847
1325,8.137209
1331,8.047411
1332,7.9774966
1335,8.475323
1337,7.940254
1338,8.337496
1340,7.989914
1341,8.120487
1343,8.13365
1345,8.435175
1346,8.340124
1347,8.181142
1349,8.2669735
1351,8.34865
1357,8.272162
1364,8.662703
1365,8.0569515
1366,7.975189
1369,8.105214
1371,8.37628
1373,8.139094
1382,8.362006
1385,8.358458
1386,8.04991
1389,8.293142
1392,8.314697
1394,8.08108
1398,8.2087965
1400,8.158834
1401,8.403074
1403,8.322901
1405,8.056897
1406,8.258017
1413,8.063956
1414,8.198574
1415,8.230394
1420,8.217123
1421,8.363525
1423,8.010987
1426,8.079585
1427,8.099657
1428,8.288918
1429,8.349865
1430,8.224775
1431,8.16717
1432,8.399845
1434,8.238211
1435,8.203536
1436,8.398741
1439,8.371926
1443,8.554527
1444,8.000952
1445,8.334814
1447,8.094415
1450,7.8441133
1451,8.236242
1452,8.532399
1453,8.561377
1454,8.300213
1455,8.471198
1457,8.336488
1459,7.964523
1466,8.2190075
1467,8.261008
1468,8.453771
1469,8.507604
1472,8.10911
1475,8.346081
1476,8.087677
1477,8.076647
1483,8.148127
1484,8.144822
1485,8.388149
1488,8.059926
1491,8.50622
1494,8.091726
1498,8.098169
