id,target
0,8.076042
5,8.404641
15,8.412302
16,8.517428
17,8.110994
19,8.304117
20,8.551257
21,7.872207
23,8.066563
29,8.280172
31,8.38134
32,7.7852945
33,8.432288
34,8.176371
35,8.46491
37,8.422424
38,8.140621
39,8.381546
40,8.463676
44,7.9786034
49,7.9438653
53,8.3052845
56,8.140943
60,8.321785
61,7.621899
63,8.210501
64,8.442797
66,8.448038
70,8.012812
71,8.381134
72,8.550012
75,8.053658
76,8.07217
78,8.288272
85,8.442205
86,7.834905
89,8.40841
90,8.444792
92,7.769782
93,8.177528
94,8.426063
100,7.98634
101,8.31744
102,8.470245
105,7.8091083
106,8.429285
107,8.263326
108,8.162154
109,8.3444
112,8.371971
113,8.245767
116,8.200619
117,8.331083
118,8.494121
120,7.95444
129,8.374956
130,8.131201
132,8.184935
133,8.438175
134,8.248854
136,8.481649
137,8.175563
141,8.046451
142,8.354279
152,7.981477
154,8.174798
156,8.211606
160,7.7800508
161,8.208031
166,8.181404
170,8.243811
173,8.000921
174,7.806086
175,8.194143
179,8.330463
182,8.025964
186,8.013126
188,8.205654
189,8.286554
191,8.112013
193,8.339708
194,8.104939
195,7.9768333
196,7.9961386
197,8.199564
199,8.259985
200,8.080255
202,8.454477
203,8.393358
204,8.451965
206,8.085994
207,8.518462
212,7.93083
217,7.9764724
218,7.9110894
220,8.729384
224,7.8823595
225,8.106582
229,8.438447
230,8.458251
234,8.131512
235,8.133303
238,8.044163
239,8.559845
241,8.127712
243,8.144458
245,7.7341876
247,8.226297
251,8.377613
252,8.06068
253,8.445159
255,8.134262
256,8.251575
258,8.647985
259,8.484789
260,8.047779
263,7.6425595
264,8.505359
266,8.279455
267,8.218764
268,8.4061165
270,8.456195
273,8.210823
274,8.4758835
275,8.079369
276,8.007719
277,8.387053
281,8.382318
282,8.227291
285,8.2453165
292,8.204748
293,7.99111
295,8.021854
298,8.090683
299,8.521676
300,8.406788
301,7.949378
302,7.84444
309,8.18494
311,8.374861
316,8.342447
317,8.018217
319,8.194194
321,8.162884
322,8.323078
324,8.385263
328,7.914076
329,8.533448
331,8.493927
334,8.165116
337,8.081392
338,8.151709
340,8.544062
344,8.254465
349,7.7784295
350,7.69488
351,8.490511
354,8.048271
356,8.334851
358,7.998394
361,8.678972
364,8.327059
365,8.579749
370,7.989785
372,8.288062
374,8.341321
375,7.7784925
376,8.252277
379,8.379937
380,8.3560915
382,8.084019
383,8.331713
385,8.50063
389,8.295036
392,8.539847
394,8.113914
395,8.412925
398,7.8800983
400,8.013341
402,8.442797
403,8.204699
406,8.580289
410,8.109397
412,8.270615
413,8.315847
417,8.054293
418,8.25939
419,8.493703
420,8.25437
423,8.263147
424,8.364391
426,8.521706
427,7.9569225
432,7.9687386
434,7.9963636
438,8.4316635
441,8.296679
443,8.420618
448,8.359785
449,8.283768
451,8.273865
452,8.224373
457,8.545139
458,8.177399
459,8.454515
464,8.318393
465,8.229591
467,8.161336
471,8.242876
472,7.847518
477,8.10441
478,8.183087
480,8.29968
483,8.259876
487,8.227544
489,8.201252
491,8.198825
492,8.085167
496,8.148626
500,8.277987
501,8.050749
502,8.380173
503,8.294483
505,8.100794
506,7.8529763
514,7.994158
517,7.91429
519,8.086216
522,8.1301
523,8.39794
528,8.185492
530,8.026306
532,8.067439
535,8.204341
538,8.016418
542,8.463797
546,8.0877495
548,7.890595
550,8.174724
555,8.613957
557,8.082313
559,8.204558
560,8.57055
562,8.209774
566,8.247974
567,8.465061
569,8.272753
571,8.308199
572,8.305907
574,8.188074
577,8.22859
581,8.47233
583,8.523839
587,8.209908
590,7.975314
592,8.277605
593,8.285254
608,8.6214695
612,8.134239
614,8.437613
616,8.489266
617,8.139097
625,8.100569
626,8.275784
631,7.900589
633,8.264973
636,8.187094
639,8.110956
641,7.9879365
642,7.768202
644,8.243419
645,7.865866
646,8.605079
647,8.102652
649,8.641078
650,8.497765
651,7.9107265
653,7.9805703
655,8.417626
656,8.72627
662,8.258772
669,8.341783
670,8.30187
673,8.323166
674,7.9232492
675,7.7902393
685,7.830708
688,8.328869
689,8.158569
690,8.35232
691,8.309694
696,8.322991
698,8.359133
700,8.387262
701,8.145227
702,8.156057
703,8.601992
704,7.621499
706,8.314533
708,8.921086
716,8.317804
717,8.442453
718,8.188669
719,7.78503
720,8.324069
721,8.272602
723,7.972
725,7.6710644
726,8.052507
728,8.478087
730,7.8313007
731,8.210178
734,8.385252
736,8.360348
739,8.273821
743,8.4316025
747,8.349201
749,8.409622
752,7.894971
759,8.399347
763,7.9667554
764,7.7557106
765,7.9984207
766,8.487082
769,8.243847
776,8.221611
778,7.788057
783,8.092001
784,8.156444
787,8.432923
791,7.8676796
792,8.262783
796,8.489351
799,7.720972
800,8.102625
801,8.34838
803,7.9305825
804,7.930763
805,8.224007
806,8.228605
807,8.255627
809,8.0534
811,8.354494
813,8.057385
814,8.430435
815,7.8637986
816,8.389347
818,8.108803
822,8.537937
828,8.235124
831,7.7679105
832,8.161951
834,7.8180656
835,8.665585
836,8.269548
838,8.238125
839,8.087944
842,8.103163
845,8.349497
846,8.580097
848,8.006945
852,7.9666514
856,8.438134
857,8.209131
860,8.29408
869,8.115613
871,8.064367
876,8.456526
885,8.483313
887,8.598368
888,8.381654
889,8.443151
891,7.5398164
895,8.410273
902,8.308035
903,8.657628
905,8.098379
907,8.124239
908,8.5118475
909,8.153775
910,8.408916
911,7.9919176
913,8.504414
914,8.443813
916,7.922327
917,8.079834
919,8.147425
923,8.318345
924,7.9697285
925,8.399289
926,8.583707
929,8.457111
930,8.524759
931,8.211315
936,8.4799
937,8.301217
947,8.079996
949,8.20411
952,8.088539
955,8.614926
956,8.5303135
961,8.180805
963,7.841755
964,7.8499346
966,8.617045
968,8.312042
969,7.985768
971,8.402083
974,8.623398
980,8.074044
981,8.130229
982,8.407274
983,8.167891
984,8.031341
986,8.185409
992,8.483038
993,8.195042
994,8.443526
998,8.263845
999,7.883125
1004,8.729463
1006,7.973038
1007,8.02429
1011,9.018916
1012,8.180792
1014,8.038597
1020,8.328208
1021,8.352823
1023,7.966152
1025,7.7988687
1026,8.083061
1027,8.137997
1033,8.124392
1034,8.40472
1038,8.201707
1040,8.2682905
1043,8.294053
1045,8.417206
1046,8.257683
1048,8.295489
1049,8.196461
1052,8.503909
1054,8.352737
1055,7.9746885
1056,8.259728
1058,8.36566
1060,8.666692
1064,8.126109
1067,7.9630523
1069,8.218103
1070,8.159416
1072,8.218742
1077,8.438147
1082,8.335166
1086,8.575655
1091,8.445784
1093,8.469001
1097,8.174973
1101,8.359644
1104,8.100502
1106,8.241537
1107,8.255573
1109,8.663959
1113,7.935512
1115,7.8779383
1119,8.246025
1120,7.8676605
1123,8.457908
1131,8.46666
1132,8.234982
1134,8.50662
1136,8.4413185
1137,8.673367
1138,8.231751
1139,8.068661
1141,8.105513
1143,7.8550386
1144,7.927038
1145,8.038577
1149,8.391671
1150,8.275604
1153,8.341757
1155,7.9939084
1160,8.512153
1163,7.719117
1165,8.281543
1166,8.2530365
1169,8.430652
1172,8.331937
1173,8.209379
1175,8.29479
1177,8.297025
1182,8.337103
1184,8.006181
1186,8.14562
1188,8.463996
1193,8.456592
1196,8.217077
1198,8.721883
1199,7.8087454
1202,8.268431
1203,8.537714
1208,7.989718
1210,8.2889385
1211,8.117224
1213,8.217974
1221,8.247925
1222,8.2832155
1226,8.368328
1227,8.262435
1229,7.993339
1230,8.501231
1231,8.246838
1232,8.721579
1233,8.063566
1234,8.769029
1236,7.985696
1237,8.143208
1241,8.54843
1242,8.000293
1243,8.213015
1247,7.993448
1250,8.303892
1251,8.511483
1254,8.285017
1258,8.479296
1259,8.023684
1260,8.277693
1262,8.564555
1265,8.474106
1267,8.065899
1268,8.218458
1270,8.3837185
1271,7.9718766
1272,8.345054
1275,7.949631
1276,8.240232
1278,8.609722
1281,8.173491
1282,8.039091
1283,8.316558
1284,8.471105
1286,8.331865
1288,8.596567
1291,8.501118
1293,8.601258
1294,8.182547
1295,8.091919
1299,8.215517
1301,8.212255
1302,8.197964
1303,8.16017
1306,8.0396595
1308,8.270888
1310,8.413612
1311,7.9082723
1314,8.0570135
1317,8.187789
1319,8.029261
1323,8.299095
1325,8.073093
1331,7.9435763
1332,8.030827
1335,8.450656
1337,7.803574
1338,8.31385
1340,8.029427
1341,8.136381
1343,8.037727
1345,8.443249
1346,8.27283
1347,8.126654
1349,8.142693
1351,8.350946
1357,8.1503
1364,8.827463
1365,7.953341
1366,7.8280387
1369,7.9515676
1371,8.439692
1373,8.136217
1382,8.410156
1385,8.295443
1386,8.108969
1389,8.219823
1392,8.204734
1394,8.178242
1398,8.118664
1400,8.074173
1401,8.505842
1403,8.314513
1405,7.9828176
1406,8.107772
1413,8.119261
1414,8.241845
1415,8.230081
1420,8.164993
1421,8.403819
1423,7.8639407
1426,7.983779
1427,8.082026
1428,8.346126
1429,8.314394
1430,8.185177
1431,8.136833
1432,8.512408
1434,8.351389
1435,8.19795
1436,8.35566
1439,8.398516
1443,8.596644
1444,7.998551
1445,8.25707
1447,8.038969
1450,7.798128
1451,7.9818687
1452,8.653744
1453,8.642455
1454,8.272545
1455,8.55934
1457,8.318078
1459,8.054518
1466,8.182583
1467,8.273535
1468,8.469103
1469,8.555192
1472,8.156256
1475,8.354998
1476,8.024078
1477,7.9580894
1483,8.156195
1484,8.209858
1485,8.398173
1488,8.086756
1491,8.522091
1494,8.101246
1498,8.106023
1502,8.004026
1503,8.156069
1506,8.14037
1509,8.334978
1511,8.071573
1516,8.491751
1518,8.226583
1519,8.06468
1523,8.123133
1526,8.1775
1532,8.363241
1535,7.9576836
1538,8.234796
1539,7.90355
1541,8.47349
1543,8.027288
1544,8.396828
1546,8.129509
1547,8.138785
1548,8.193259
1555,8.164203
1556,8.349807
1558,8.711403
1559,8.317848
1561,8.389077
1562,8.410721
1564,8.150211
1567,8.08114
1568,7.9402804
1569,8.526671
1575,8.465971
1576,8.024686
1578,8.166939
1583,8.3992405
1584,8.299253
1587,8.511069
1595,8.388048
1596,8.292025
1597,8.473011
1601,8.240249
1604,8.298465
1611,8.051512
1613,8.16597
