id,target
0,8.002797
5,8.314278
15,8.372988
16,8.342134
17,8.189352
19,8.304604
20,8.3670845
21,7.9518704
23,8.175997
29,8.367565
31,8.286263
32,7.798387
33,8.434207
34,8.3084955
35,8.447757
37,8.348961
38,8.178095
39,8.2762985
40,8.439217
44,8.022192
49,7.9761662
53,8.362877
56,8.103685
60,8.324097
61,7.7216973
63,8.248275
64,8.190857
66,8.498494
70,8.258865
71,8.345861
72,8.56378
75,8.115072
76,8.043772
78,8.239584
85,8.472291
86,7.9394884
89,8.479414
90,8.306967
92,7.6196
93,8.166286
94,8.432278
100,8.114685
101,8.327874
102,8.430237
105,7.867518
106,8.319927
107,8.219568
108,8.162838
109,8.327471
112,8.425686
113,8.267941
116,8.237066
117,8.279797
118,8.397829
120,8.048983
129,8.307866
130,8.2036
132,8.115384
133,8.418484
134,8.183555
136,8.285847
137,8.315504
141,7.972935
142,8.3092
152,7.92596
154,8.223663
156,8.225977
160,7.8358984
161,8.081877
166,8.218596
170,8.216118
173,7.9593687
174,7.905743
175,8.181751
179,8.383787
182,8.120702
186,8.105209
188,8.220079
189,8.278389
191,8.165259
193,8.305941
194,8.100344
195,8.020047
196,8.022884
197,8.173263
199,8.336258
200,8.016027
202,8.277004
203,8.43096
204,8.333106
206,8.057966
207,8.470058
212,7.997211
217,7.96619
218,8.05386
220,8.683862
224,7.972742
225,8.266998
229,8.388734
230,8.408045
234,8.128383
235,8.1852255
238,8.198013
239,8.40922
241,8.192237
243,8.082999
245,7.60014
247,8.186159
251,8.347922
252,8.061335
253,8.304118
255,8.225513
256,8.354385
258,8.548634
259,8.462044
260,8.088255
263,7.795944
264,8.401566
266,8.117253
267,8.242879
268,8.325961
270,8.356449
273,8.129063
274,8.345233
275,8.131029
276,8.000839
277,8.407143
281,8.355015
282,8.239614
285,8.2628565
292,8.203838
293,8.015319
295,8.2077875
298,8.163573
299,8.635895
300,8.343557
301,7.950465
302,7.988807
309,8.073462
311,8.417991
316,8.287966
317,8.018946
319,8.234123
321,8.162117
322,8.281784
324,8.357095
328,7.953566
329,8.422916
331,8.34656
334,8.011993
337,8.024521
338,8.245545
340,8.455494
344,8.256641
349,7.8875794
350,7.7146835
351,8.549705
354,7.996413
356,8.286803
358,8.012241
361,8.596575
364,8.299375
365,8.572266
370,7.9334316
372,8.240023
374,8.362352
375,7.9348493
376,8.27981
379,8.215307
380,8.500834
382,8.139938
383,8.313248
385,8.351085
389,8.3543415
392,8.495592
394,8.162794
395,8.407583
398,7.940454
400,8.235811
402,8.430634
403,8.141425
406,8.470032
410,8.112362
412,8.312861
413,8.285828
417,8.005167
418,8.239174
419,8.50275
420,8.206371
423,8.175085
424,8.338689
426,8.399954
427,8.060322
432,8.154684
434,8.088932
438,8.408685
441,8.26917
443,8.401081
448,8.442318
449,8.315601
451,8.344086
452,8.250401
457,8.590057
458,8.150273
459,8.350796
464,8.267594
465,8.274076
467,8.175673
471,8.236671
472,7.87656
477,8.079977
478,8.294322
480,8.252356
483,8.293406
487,8.286478
489,8.237077
491,8.313326
492,8.050306
496,8.280001
500,8.247234
501,8.134413
502,8.257988
503,8.045864
505,8.089457
506,7.938716
514,7.23531
517,7.963568
519,8.092951
522,8.220707
523,8.33292
528,8.264662
530,8.049528
532,8.094364
535,8.195782
538,8.113916
542,8.412514
546,8.091179
548,7.99491
550,8.172389
555,8.493376
557,8.080688
559,8.255383
560,8.486328
562,8.282957
566,8.272341
567,8.354313
569,8.156527
571,8.330715
572,8.312857
574,8.328064
577,8.236998
581,8.318352
583,8.441416
587,8.180637
590,8.033331
592,8.316168
593,8.323804
608,8.484568
612,8.205122
614,8.439451
616,8.463573
617,8.244246
625,8.208002
626,8.380263
631,7.9536304
633,8.114749
636,8.077143
639,8.027364
641,8.065415
642,7.9747
644,8.363392
645,8.019051
646,8.571275
647,8.011116
649,8.537308
650,8.449143
651,8.045028
653,8.066762
655,8.242146
656,8.59095
662,8.275321
669,8.275409
670,8.275562
673,8.413187
674,7.971679
675,8.010561
685,7.8348866
688,8.320364
689,8.190375
690,8.390097
691,8.292671
696,8.294777
698,8.46203
700,8.316355
701,8.217495
702,8.133234
