id,target
0,8.1919365
5,8.315775
15,8.330053
16,8.21323
17,8.247803
19,8.282243
20,8.306265
21,8.2341585
23,8.384753
29,8.321295
31,8.253734
32,8.189093
33,8.33931
34,8.302314
35,8.358525
37,8.302119
38,8.315632
39,8.2536
40,8.258546
44,8.2383375
49,8.289143
53,8.348171
56,8.31344
60,8.340685
61,8.057548
63,8.274772
64,8.37233
66,8.249288
70,8.312581
71,8.310352
72,8.29631
75,8.2811985
76,8.228355
78,8.305771
85,8.328759
86,8.184746
89,8.379279
90,8.314295
92,8.189368
93,8.262698
94,8.276324
100,8.191739
101,8.352466
102,8.302192
105,8.301244
106,8.2815485
107,8.286234
108,8.301779
109,8.354849
112,8.312339
113,8.354055
116,8.214263
117,8.206979
118,8.284262
120,8.252443
129,8.294359
130,8.3129
132,8.252357
133,8.306973
134,8.193863
136,8.28655
137,8.297131
141,8.254957
142,8.359984
152,8.265166
154,8.282039
156,8.379783
160,8.212479
161,8.216834
166,8.328935
170,8.228364
173,8.248562
174,8.254497
175,8.320034
179,8.309851
182,8.293667
186,8.24436
188,8.303737
189,8.195148
191,8.340793
193,8.282085
194,8.254361
195,8.189266
196,8.214822
197,8.260511
199,8.260424
200,8.256156
202,8.274977
203,8.261963
204,8.35309
206,8.217547
207,8.279202
212,8.22167
217,8.186521
218,8.298564
220,8.375389
224,8.213287
225,8.247874
229,8.330682
230,8.251034
234,8.275641
235,8.306357
238,8.29639
239,8.271787
241,8.262777
243,8.1387
245,8.14317
247,8.231233
251,8.2497225
252,8.193256
253,8.249802
255,8.311068
256,8.302787
258,8.351764
259,8.374432
260,8.183871
263,8.310939
264,8.261987
266,8.286255
267,8.205279
268,8.256061
270,8.351691
273,8.24765
274,8.294557
275,8.255358
276,8.200324
277,8.351906
281,8.369427
282,8.319767
285,8.315565
292,8.24142
293,8.238812
295,8.326217
298,8.3009405
299,8.386437
300,8.363704
301,8.19587
302,8.205867
309,8.240684
311,8.374173
316,8.255601
317,8.29091
319,8.245899
321,8.304988
322,8.339025
324,8.254964
328,8.219061
329,8.304856
331,8.255266
334,8.218604
337,8.29319
338,8.341591
340,8.312323
344,8.25026
349,8.2007065
350,8.220969
351,8.335699
354,8.242456
356,8.191125
358,8.197322
361,8.348391
364,8.224844
365,8.393226
370,8.199007
372,8.319692
374,8.318394
375,8.258707
376,8.352014
379,8.253743
380,8.384764
382,8.273975
383,8.22127
385,8.20391
389,8.327215
392,8.359599
394,8.320237
395,8.392963
398,8.132872
400,8.330768
402,8.298521
403,8.201169
406,8.3175535
410,8.196701
412,8.337543
413,8.364413
417,8.274265
418,8.365303
419,8.330439
420,8.2962265
423,8.225636
424,8.262815
426,8.309206
427,8.278271
432,8.306998
434,8.168413
438,8.285387
441,8.198317
443,8.301803
448,8.36435
449,8.314967
451,8.303041
452,8.226244
457,8.346591
458,8.197369
459,8.320708
464,8.341906
465,8.214772
467,8.295218
471,8.200351
472,8.187062
477,8.282287
478,8.314823
480,8.31207
483,8.288686
487,8.241567
489,8.25204
491,8.295721
492,8.207265
496,8.26996
500,8.251806
501,8.250814
502,8.250856
503,8.2223015
505,8.268107
506,8.305092
514,8.253129
517,8.258992
519,8.254822
522,8.30492
523,8.26498
528,8.2397585
530,8.3014965
532,8.309461
535,8.278113
538,8.239967
542,8.325247
546,8.249804
548,8.188208
550,8.328023
555,8.311798
557,8.312125
559,8.245442
560,8.351133
562,8.295556
566,8.232973
567,8.357275
569,8.310572
571,8.376637
572,8.412363
574,8.254617
577,8.247081
581,8.197123
583,8.332191
587,8.2933
590,8.235221
592,8.317892
593,8.393739
608,8.264897
612,8.221984
614,8.242316
616,8.313253
617,8.328947
625,8.290688
626,8.255623
631,8.198183
633,8.187016
636,8.245902
639,8.255604
641,8.259285
642,8.283591
644,8.251
645,8.218553
646,8.379078
647,8.341301
649,8.379204
650,8.325525
651,8.283005
653,8.275821
655,8.278558
656,8.337219
662,8.300565
669,8.289637
670,8.257523
673,8.336453
674,8.197013
675,8.226124
685,8.182347
688,8.289755
689,8.297464
690,8.353796
691,8.311547
696,8.286001
698,8.359143
700,8.259173
701,8.324422
702,8.275015
703,8.329791
704,8.133745
706,8.331041
708,8.372054
716,8.327517
717,8.371149
718,8.301881
719,8.22052
720,8.3024435
721,8.341922
723,8.189282
725,8.170836
726,8.372904
728,8.260575
730,8.250532
731,8.22698
734,8.3237
736,8.18847
739,8.312153
743,8.29974
747,8.29744
749,8.320485
752,8.197932
759,8.318417
763,8.105307
764,8.189413
765,8.198197
766,8.299183
769,8.363971
776,8.253488
778,8.153081
783,8.19788
784,8.303037
787,8.2525
791,8.179039
792,8.270184
796,8.348525
799,8.150147
800,8.231136
801,8.325901
803,8.253724
804,8.287819
805,8.267361
806,8.226452
807,8.303591
809,8.19533
811,8.254593
813,8.341513
814,8.241224
815,8.152529
816,8.323458
818,8.200621
822,8.316416
828,8.197868
