id,target
0,8.014263
5,8.337824
15,8.382795
16,8.435101
17,8.167168
19,8.279221
20,8.384444
21,7.979952
23,8.2800045
29,8.402423
31,8.207209
32,7.838225
33,8.408676
34,8.245619
35,8.444084
37,8.345312
38,8.249329
39,8.253618
40,8.412296
44,8.00621
49,8.002596
53,8.341197
56,8.1017685
60,8.335915
61,7.646138
63,8.231857
64,8.437283
66,8.423605
70,8.222628
71,8.308559
72,8.587586
75,8.081446
76,8.063105
78,8.254908
85,8.387129
86,7.943405
89,8.486996
90,8.402594
92,7.9023647
93,8.160479
94,8.415381
100,8.158088
101,8.304276
102,8.383154
105,7.97023
106,8.354242
107,8.323231
108,8.153385
109,8.311205
112,8.421948
113,8.166422
116,8.171057
117,8.342234
118,8.396452
120,8.0485
129,8.332207
130,8.170944
132,8.138863
133,8.427138
134,8.177208
136,8.342042
137,8.320909
141,8.053545
142,8.369792
152,8.005751
154,8.246368
156,8.1946335
160,7.907973
161,8.120441
166,8.213083
170,8.263817
173,8.054088
174,7.9507284
175,8.16316
179,8.415621
182,8.094652
186,8.005936
188,8.2783
189,8.239407
191,8.180063
193,8.25988
194,8.100855
195,8.027805
196,8.047823
197,8.168509
199,8.351293
200,8.058062
202,8.320389
203,8.36706
204,8.369905
206,8.10059
207,8.468031
212,8.038527
217,7.9624257
218,8.036716
220,8.672883
224,7.9739227
225,8.284115
229,8.422757
230,8.356173
234,8.182873
235,8.162704
238,8.167631
239,8.380551
241,8.169762
243,8.072494
245,7.6621857
247,8.166359
251,8.262022
252,8.02184
253,8.420796
255,8.220585
256,8.407715
258,8.541637
259,8.412308
260,8.060934
263,7.8315787
264,8.328253
266,8.2059
267,8.244535
268,8.373552
270,8.35519
273,8.146669
274,8.341451
275,8.070217
276,8.026997
277,8.440352
281,8.310791
282,8.212174
285,8.231945
292,8.165401
293,8.040924
295,8.216503
298,8.189637
299,8.522366
300,8.352816
301,7.9979215
302,7.9072595
309,8.103687
311,8.43885
316,8.324905
317,8.075906
319,8.230793
321,8.136944
322,8.302702
324,8.304911
328,8.01363
329,8.390423
331,8.318211
334,8.160958
337,8.255478
338,8.296726
340,8.499962
344,8.268755
349,7.9449677
350,7.8203807
351,8.484769
354,8.022711
356,8.308777
358,8.025976
361,8.585288
364,8.3054695
365,8.544677
370,8.021876
372,8.242037
374,8.337546
375,7.9256907
376,8.268957
379,8.2659235
380,8.411516
382,8.150137
383,8.311108
385,8.311684
389,8.339949
392,8.475611
394,8.185019
395,8.457661
398,7.866601
400,8.1378
402,8.389298
403,8.2224
406,8.522408
410,8.086826
412,8.337254
413,8.321156
417,8.112587
418,8.316961
419,8.507931
420,8.2274685
423,8.271802
424,8.44779
426,8.387409
427,7.9698815
432,8.154255
434,7.995405
438,8.421943
441,8.233231
443,8.381016
448,8.37607
449,8.389394
451,8.318188
452,8.3974905
457,8.56462
458,8.184778
459,8.323524
464,8.399797
465,8.29035
467,8.193087
471,8.223807
472,7.865091
477,8.076731
478,8.247039
480,8.288706
483,8.230421
487,8.248175
489,8.213374
491,8.232312
492,8.146167
496,8.269751
500,8.248514
501,8.131092
502,8.311073
503,8.202885
505,8.061236
506,7.9720244
514,8.008203
517,7.9790316
519,8.019415
522,8.249231
523,8.329277
528,8.209749
530,8.073942
532,8.078104
535,8.239195
538,8.105487
542,8.409333
546,8.12973
548,7.9841557
550,8.161114
555,8.4477005
557,8.075917
559,8.156811
560,8.495896
562,8.154036
566,8.220705
567,8.371136
569,8.298471
571,8.360199
572,8.327258
574,8.342192
577,8.265219
581,8.336464
583,8.458455
587,8.177121
590,7.9815335
592,8.319923
593,8.347265
608,8.447521
612,8.133982
614,8.477073
616,8.439857
617,8.282763
625,8.210632
626,8.399031
631,7.9606233
633,8.18891
636,8.063051
639,8.096358
641,8.104542
642,8.002216
644,8.255356
645,7.9803753
646,8.520349
647,8.164728
649,8.4973
650,8.412819
651,8.105305
653,8.072586
655,8.29575
656,8.6178255
662,8.249344
669,8.318637
670,8.308662
673,8.378586
674,8.021375
675,7.834061
685,7.8663244
688,8.286561
689,8.189154
690,8.401837
691,8.314582
696,8.29224
698,8.396351
700,8.30394
701,8.179108
702,8.102827
703,8.594608
704,7.664989
706,8.321123
708,8.78577
716,8.323854
717,8.47423
718,8.225811
719,7.8266387
720,8.236208
721,8.252637
723,7.9904084
725,7.716107
726,8.264147
728,8.435094
730,7.985909
731,8.223025
734,8.420731
736,8.361263
739,8.23138
743,8.402266
747,8.297804
749,8.449673
752,7.9064198
759,8.35545
763,7.8798604
764,7.770289
765,8.007246
766,8.419424
769,8.221952
776,8.15313
778,7.83258
783,8.0688095
784,8.193926
787,8.416079
791,7.8246336
792,8.219944
796,8.435934
799,7.79324
800,8.183813
801,8.368231
803,8.068357
804,7.974585
805,8.243797
806,8.258493
807,8.251555
809,8.126831
811,8.257074
813,8.017044
814,8.345148
815,7.90848
816,8.345089
818,8.125147
822,8.409952
828,8.124493
831,7.6989245
832,7.9937873
834,7.889987
835,8.50473
836,8.085665
838,8.295139
839,8.143764
842,8.181206
845,8.355765
846,8.544844
848,8.131495
852,7.9995937
856,8.47694
857,8.2532215
860,8.256324
869,8.184729
871,8.0713625
876,8.443993
885,8.379715
887,8.532072
888,8.395195
889,8.272398
891,7.7621717
895,8.32692
902,8.304054
903,8.538331
905,8.008226
907,8.153776
908,8.44578
909,8.260856
910,8.4130535
911,8.105858
913,8.479289
914,8.386893
916,7.9402723
917,8.033079
919,8.200598
923,8.318346
924,7.9690785
925,8.264301
926,8.473429
929,8.328581
930,8.47699
931,8.269005
936,8.486578
937,8.298437
947,8.095488
949,8.313571
952,8.088293
955,8.604664
956,8.507169
961,8.278366
963,7.9232407
964,7.855774
966,8.504883
968,8.3530445
969,8.123041
971,8.478073
974,8.565031
980,8.238965
981,8.213858
982,8.285715
983,8.192892
984,7.982292
986,8.141155
992,8.4851
993,8.117219
994,8.324036
998,8.276012
999,7.9206643
1004,8.585441
1006,8.043977
1007,8.166609
1011,8.821826
1012,8.096125
1014,8.083873
1020,8.434515
1021,8.285855
1023,8.082869
1025,7.9717536
1026,8.201639
1027,8.151726
1033,8.18268
1034,8.4176445
1038,8.208908
1040,8.283043
1043,8.288762
1045,8.347197
1046,8.185811
1048,8.376566
1049,8.266989
1052,8.32819
1054,8.270048
1055,7.9350085
1056,8.137117
1058,8.259909
1060,8.60048
1064,8.105476
1067,7.9973826
1069,8.2587595
1070,8.15639
1072,8.2843895
1077,8.445059
1082,8.337282
1086,8.490842
1091,8.451431
1093,8.347646
1097,8.218115
1101,8.334129
1104,8.217211
1106,8.251905
1107,8.294264
1109,8.649449
1113,7.946426
1115,8.047562
1119,8.25968
1120,7.877265
1123,8.340411
1131,8.335775
1132,8.215038
1134,8.43823
1136,8.329299
1137,8.577906
1138,8.352373
1139,8.138109
1141,8.127596
1143,7.880393
1144,7.9979324
1145,8.102789
1149,8.3974495
1150,8.295174
1153,8.316576
1155,8.033395
1160,8.492622
1163,7.92888
1165,8.313678
1166,8.245638
1169,8.3456955
1172,8.328726
1173,8.269907
1175,8.216751
1177,8.301869
1182,8.247073
1184,8.153097
1186,8.227861
1188,8.459581
1193,8.4457035
1196,8.253846
1198,8.61016
1199,7.8784285
1202,8.207081
1203,8.534004
1208,8.149511
1210,8.312581
1211,8.043602
1213,8.195819
1221,8.295998
1222,8.354996
1226,8.39727
1227,8.188964
1229,8.025768
1230,8.470754
1231,8.158352
1232,8.653928
1233,8.059397
1234,8.6944895
1236,8.016798
1237,8.192751
1241,8.470196
1242,8.157131
1243,8.113872
1247,7.9995685
1250,8.345924
1251,8.47813
1254,8.323235
1258,8.469536
1259,8.036379
1260,8.243847
1262,8.561853
1265,8.457918
1267,8.087122
1268,8.249525
1270,8.34869
1271,8.169155
1272,8.371225
1275,8.018034
1276,8.178532
1278,8.465871
1281,8.20463
1282,8.087208
1283,8.263069
1284,8.424343
1286,8.318218
1288,8.419755
1291,8.3950615
1293,8.580123
1294,8.192522
1295,8.209843
1299,8.230743
1301,8.202635
1302,8.321432
1303,8.127281
1306,8.243248
1308,8.240393
1310,8.357218
1311,7.9296923
1314,8.198653
1317,8.037973
1319,7.9561124
1323,8.291237
1325,8.120382
1331,8.01574
1332,7.9911723
1335,8.490881
1337,7.8840227
1338,8.352831
1340,7.995441
1341,8.128718
1343,8.003728
1345,8.3598795
1346,8.329358
1347,8.186504
1349,8.231098
1351,8.307002
1357,8.29155
1364,8.645165
1365,8.001629
1366,7.951211
1369,8.1317835
1371,8.37191
1373,8.169548
1382,8.343621
1385,8.356449
1386,8.06585
1389,8.247396
1392,8.292765
1394,8.103172
1398,8.161865
1400,8.159155
1401,8.433323
1403,8.3007345
1405,8.049612
1406,8.268245
1413,8.07501
1414,8.195599
1415,8.184421
1420,8.18148
1421,8.377627
1423,8.023411
1426,8.069321
1427,8.06247
1428,8.313396
1429,8.388889
1430,8.252593
1431,8.185802
1432,8.414391
1434,8.238556
1435,8.202253
1436,8.382652
1439,8.383115
1443,8.541545
1444,7.998077
1445,8.332243
1447,8.102722
1450,7.847114
1451,8.206486
1452,8.518778
1453,8.556483
1454,8.296718
1455,8.453298
1457,8.383355
