id,target
0,8.062381
5,8.293666
15,8.38006
16,8.311325
17,8.198361
19,8.250786
20,8.307751
21,8.078041
23,8.310174
29,8.398682
31,8.16612
32,7.8995748
33,8.331807
34,8.286091
35,8.4019375
37,8.338468
38,8.29064
39,8.215845
40,8.313814
44,8.133487
49,8.211542
53,8.356246
56,8.2322235
60,8.353968
61,7.85893
63,8.249382
64,8.3498745
66,8.335726
70,8.287389
71,8.287037
72,8.444778
75,8.170768
76,8.1005125
78,8.253167
85,8.214878
86,8.036211
89,8.472168
90,8.260071
92,8.035269
93,8.173628
94,8.355759
100,8.192072
101,8.290582
102,8.355342
105,8.035203
106,8.2836
107,8.272874
108,8.219065
109,8.26567
112,8.337212
113,8.212158
116,8.164227
117,8.31609
118,8.332291
120,8.065342
129,8.303062
130,8.263344
132,8.130052
133,8.314144
134,8.132936
136,8.238852
137,8.330857
141,8.095362
142,8.346461
152,8.156502
154,8.221174
156,8.347088
160,8.028742
161,8.142258
166,8.227875
170,8.194
173,8.152623
174,7.9916677
175,8.216831
179,8.410004
182,8.268069
186,8.208887
188,8.307507
189,8.295264
191,8.305347
193,8.287432
194,8.129759
195,8.062319
196,8.090052
197,8.19369
199,8.330745
200,8.131446
202,8.318464
203,8.272803
204,8.339741
206,8.162171
207,8.35668
212,8.14282
217,8.043089
218,8.169343
220,8.480748
224,8.06856
225,8.283216
229,8.343163
230,8.232609
234,8.186643
235,8.280115
238,8.285652
239,8.232936
241,8.231794
243,8.07058
245,7.8098674
247,8.149551
251,8.239822
252,8.149934
253,8.280342
255,8.28399
256,8.352998
258,8.430353
259,8.462502
260,8.091261
263,8.024385
264,8.441625
266,8.204712
267,8.256427
268,8.349921
270,8.295231
273,8.121134
274,8.268677
275,8.148792
276,8.064125
277,8.356934
281,8.207459
282,8.2679405
285,8.258678
292,8.212374
293,8.062527
295,8.321991
298,8.22343
299,8.367456
300,8.34123
301,8.044355
302,8.089258
309,8.149658
311,8.373347
316,8.287916
317,8.159544
319,8.213169
321,8.225265
322,8.271584
324,8.257139
328,8.134605
329,8.244873
331,8.306206
334,8.222494
337,8.111278
338,8.410733
340,8.391047
344,8.2388
349,8.134363
350,8.033618
351,8.43077
354,8.099062
356,8.265148
358,7.9987326
361,8.444109
364,8.225178
365,8.435816
370,8.07946
372,8.284771
374,8.315405
375,8.076391
376,8.303521
379,8.252228
380,8.427881
382,8.1479
383,8.319868
385,8.213636
389,8.334663
392,8.294447
394,8.245121
395,8.45436
398,8.005133
400,8.229407
402,8.307529
403,8.189684
406,8.321726
410,8.132643
412,8.321127
413,8.349595
417,8.157015
418,8.268835
