id,target
0,8.074478
5,8.377369
15,8.4223385
16,8.484558
17,8.126438
19,8.316429
20,8.546655
21,7.9022136
23,8.068363
29,8.318176
31,8.379118
32,7.8055725
33,8.403393
34,8.185477
35,8.457283
37,8.421122
38,8.147497
39,8.381441
40,8.481943
44,7.9870515
49,7.941694
53,8.300022
56,8.146355
60,8.32274
61,7.6138697
63,8.205908
64,8.433182
66,8.44574
70,8.014994
71,8.36972
72,8.562782
75,8.073761
76,8.061501
78,8.282255
85,8.44974
86,7.827464
89,8.42674
90,8.463074
92,7.7811184
93,8.205335
94,8.437726
100,8.006432
101,8.340805
102,8.459196
105,7.806762
106,8.4424095
107,8.264605
108,8.157276
109,8.34119
112,8.369606
113,8.2484045
116,8.211693
117,8.33416
118,8.505365
120,7.9438057
129,8.377091
130,8.141751
132,8.176486
133,8.4538765
134,8.252346
136,8.483898
137,8.183977
141,8.053001
142,8.350406
152,7.966061
154,8.172073
156,8.219731
160,7.8020954
161,8.208472
166,8.195086
170,8.238931
173,8.007197
174,7.8112144
175,8.189793
179,8.319197
182,8.032099
186,8.020406
188,8.168934
189,8.297222
191,8.133453
193,8.338704
194,8.100504
195,7.9750524
196,7.9936943
197,8.199709
199,8.269779
200,8.085841
202,8.428671
203,8.391004
204,8.450599
206,8.093226
207,8.516675
212,7.927453
217,7.9855146
218,7.923574
220,8.72366
224,7.865204
225,8.099613
229,8.464059
230,8.443236
234,8.12516
235,8.112986
238,8.048997
239,8.540242
241,8.124195
243,8.129464
245,7.7049384
247,8.214033
251,8.354763
252,8.049056
253,8.421371
255,8.1413355
256,8.229329
258,8.662535
259,8.465319
260,8.060268
263,7.640641
264,8.481611
266,8.284346
267,8.216481
268,8.404188
270,8.458521
273,8.213356
274,8.455908
275,8.058534
276,8.022253
277,8.416979
281,8.388012
282,8.247763
285,8.225525
292,8.19249
293,7.9944158
295,8.04559
298,8.096682
299,8.502974
300,8.39393
301,7.9483943
302,7.8428483
309,8.163418
311,8.370175
316,8.346266
317,8.017805
319,8.182718
321,8.150051
322,8.328983
324,8.388718
328,7.9137926
329,8.525966
331,8.487806
334,8.184456
337,8.094675
338,8.160539
340,8.515878
344,8.253005
349,7.7928915
350,7.6877956
351,8.485012
354,8.036943
356,8.313293
358,8.003616
361,8.664174
