id,target
0,8.016933
5,8.25815
15,8.347009
16,8.371413
17,8.209608
19,8.287773
20,8.318686
21,8.050629
23,8.257983
29,8.362653
31,8.177183
32,7.8617215
33,8.382233
34,8.295874
35,8.427971
37,8.305642
38,8.2457485
39,8.248298
40,8.387903
44,8.113958
49,8.168871
53,8.387279
56,8.138933
60,8.357038
61,7.880342
63,8.241002
64,8.391175
66,8.406151
70,8.2932625
71,8.291548
72,8.499586
75,8.144022
76,8.0803795
78,8.251417
85,8.361647
86,8.020567
89,8.439062
90,8.265515
92,8.035988
93,8.223122
94,8.390569
100,8.176479
101,8.276072
102,8.358883
105,8.005337
106,8.29719
107,8.248709
108,8.214256
109,8.297051
112,8.376823
113,8.195654
116,8.1749
117,8.307806
118,8.3266115
120,8.077281
129,8.287851
130,8.235693
132,8.1598835
133,8.348974
134,8.1395855
136,8.220853
137,8.336929
141,8.048418
142,8.3375435
152,8.089867
154,8.248131
156,8.308767
160,8.035347
161,8.115816
166,8.205677
170,8.255745
173,8.078611
174,7.94464
175,8.221608
179,8.41378
182,8.220789
186,8.191705
188,8.2658
189,8.300268
191,8.268995
193,8.301332
194,8.124317
195,8.106197
196,8.058869
197,8.219858
199,8.340983
200,8.116272
202,8.275652
203,8.29648
204,8.346555
206,8.102255
207,8.423403
212,8.132511
217,7.999063
218,8.108568
220,8.468677
224,8.062962
225,8.30789
229,8.379944
230,8.259649
234,8.146069
235,8.227936
238,8.296439
239,8.289726
241,8.243885
243,8.088194
245,7.7366867
247,8.136219
251,8.295991
252,8.084494
253,8.296957
255,8.272766
256,8.3607
258,8.442366
259,8.474525
260,8.082072
263,7.9737144
264,8.433109
266,8.15534
267,8.279931
268,8.318382
270,8.299114
273,8.124203
274,8.283266
275,8.126757
276,8.017708
277,8.364067
281,8.296949
282,8.268511
285,8.247752
292,8.238531
293,8.048466
295,8.311539
298,8.202295
299,8.462173
300,8.336283
301,8.045674
302,8.084792
309,8.133102
311,8.404585
316,8.2915125
317,8.099318
319,8.185703
321,8.239874
322,8.217531
324,8.296591
