id,target
0,8.100878
5,8.408905
15,8.399521
16,8.494968
17,8.1187725
19,8.345728
20,8.563222
21,7.882771
23,8.079708
29,8.303766
31,8.381758
32,7.804561
33,8.381628
34,8.196953
35,8.493557
37,8.430145
38,8.148505
39,8.403183
40,8.471342
44,7.9780254
49,7.957228
53,8.331446
56,8.146376
60,8.316011
61,7.621243
63,8.205059
64,8.399407
66,8.490647
70,8.007116
71,8.365112
72,8.533809
75,8.084281
76,8.077147
78,8.29034
85,8.429531
86,7.84195
89,8.421138
90,8.454742
92,7.7749605
93,8.201126
94,8.397103
100,8.010595
101,8.337443
102,8.463579
105,7.835789
106,8.457611
107,8.308438
108,8.171992
109,8.317599
112,8.382439
113,8.253054
116,8.226915
117,8.304604
118,8.507689
120,7.944847
129,8.390818
130,8.131285
132,8.204729
133,8.44352
134,8.266811
136,8.502532
137,8.215586
141,8.054527
142,8.378988
152,7.978572
154,8.150007
156,8.215359
160,7.7922106
161,8.179617
166,8.213015
170,8.245148
173,7.9957147
174,7.8337693
175,8.185329
179,8.343969
182,8.054745
186,8.040707
188,8.190752
189,8.315009
191,8.11845
193,8.360933
194,8.121261
195,7.9841285
196,8.012024
197,8.225071
199,8.249283
200,8.081
202,8.427973
203,8.416745
204,8.479625
206,8.107954
207,8.526856
212,7.9169
217,7.9990463
218,7.922016
220,8.704881
224,7.917615
225,8.13059
229,8.4679985
230,8.431023
234,8.145487
235,8.129868
238,8.044058
239,8.548844
241,8.14654
243,8.130742
245,7.717767
247,8.23222
251,8.389763
252,8.065208
253,8.437309
255,8.132511
256,8.236736
258,8.650981
259,8.473381
260,8.0514
263,7.6324615
264,8.48546
266,8.311525
267,8.201455
268,8.400708
270,8.457607
273,8.190492
274,8.4690275
275,8.044479
276,8.024935
277,8.417645
281,8.386509
282,8.191735
285,8.241766
292,8.203827
293,7.968864
295,8.029186
298,8.090033
299,8.532227
300,8.392439
301,7.929803
302,7.8403325
309,8.172165
311,8.362169
316,8.372457
317,8.030209
319,8.190363
321,8.158597
322,8.347929
324,8.387824
328,7.885139
329,8.528161
331,8.465128
334,8.161745
337,8.101978
338,8.164409
340,8.556059
344,8.275143
349,7.782954
350,7.71297
351,8.475094
354,8.040523
356,8.307606
358,8.010321
361,8.678806
364,8.315592
365,8.586857
370,7.977473
372,8.300913
374,8.341499
375,7.7872725
376,8.255951
379,8.386168
380,8.370079
382,8.091772
383,8.326227
385,8.504201
389,8.285117
392,8.517906
394,8.126497
395,8.425367
398,7.868111
400,8.011759
402,8.433148
403,8.212236
406,8.571281
410,8.103924
412,8.299578
413,8.290735
417,8.096618
418,8.274784
419,8.470626
420,8.247141
423,8.2723875
424,8.37415
426,8.519902
427,7.973693
432,8.03545
434,8.058451
438,8.458
441,8.323012
443,8.425166
448,8.3820915
449,8.263686
451,8.274481
452,8.225055
457,8.560628
458,8.196552
459,8.459074
464,8.291691
465,8.235504
467,8.13609
471,8.244661
472,7.852521
477,8.127016
478,8.188015
480,8.334623
483,8.27939
487,8.228816
489,8.208866
491,8.232712
492,8.089345
496,8.14504
500,8.265877
501,8.077522
502,8.350091
503,8.31287
505,8.10112
506,7.8618636
514,8.023904
517,7.9281964
519,8.08938
522,8.137838
523,8.402142
528,8.1789
530,8.036493
532,8.0675335
535,8.190184
538,8.039701
542,8.4461975
546,8.090098
548,7.9211645
550,8.187267
555,8.616996
557,8.125985
559,8.18995
560,8.56813
562,8.232523
566,8.250018
567,8.468107
569,8.284094
571,8.332628
572,8.326963
574,8.181717
577,8.243687
581,8.454903
583,8.507414
587,8.200876
590,8.005324
592,8.263747
593,8.28892
608,8.625449
612,8.130476
614,8.423567
616,8.468283
617,8.1638565
625,8.120277
626,8.250461
631,7.9312243
633,8.270559
636,8.186504
639,8.092035
641,8.001366
642,7.751568
644,8.2520685
645,7.867441
646,8.60627
647,8.116411
649,8.603063
650,8.511734
651,7.910597
653,8.017887
655,8.433299
656,8.698557
662,8.283014
669,8.330578
670,8.303014
673,8.353647
674,7.922437
675,7.8104877
685,7.86161
688,8.339872
689,8.143058
690,8.363414
691,8.322613
696,8.332172
698,8.353736
700,8.379997
701,8.146566
702,8.16717
703,8.612143
704,7.635989
706,8.305929
708,8.916478
716,8.353312
717,8.44862
718,8.201164
719,7.7713094
720,8.322175
721,8.2944565
723,8.005007
725,7.6608224
726,8.048971
728,8.473588
730,7.8179507
731,8.202272
734,8.395267
736,8.382797
739,8.303961
743,8.426586
747,8.359169
749,8.416189
752,7.881041
759,8.42761
763,7.9915805
764,7.7367454
765,7.9767036
766,8.483007
769,8.247356
776,8.215349
778,7.812452
783,8.096125
784,8.179253
787,8.467009
791,7.8973393
792,8.28225
796,8.493385
799,7.7220516
800,8.093946
801,8.367477
803,7.9468775
804,7.914099
805,8.226088
806,8.22123
807,8.261896
809,8.0348425
811,8.36228
813,8.089031
814,8.426373
815,7.888776
816,8.400013
818,8.073631
822,8.578254
828,8.274906
831,7.793758
832,8.190453
834,7.815716
835,8.687667
836,8.282229
838,8.255953
839,8.067174
842,8.100068
845,8.357102
846,8.571316
848,8.005959
852,8.003624
856,8.423754
857,8.171579
